time,error_val
64397.0,0.022875607013702393
64398.0,0.014788632281124592
64399.0,0.013827878050506115
64400.0,0.014225373975932598
64401.0,0.05934682860970497
64402.0,0.0321466289460659
64403.0,0.012643948197364807
64404.0,0.011143910698592663
64405.0,0.018112201243638992
64406.0,0.029616186395287514
64407.0,0.01643485389649868
64408.0,0.011591442860662937
64409.0,0.012230951339006424
64410.0,0.011163529939949512
64411.0,0.008823134936392307
64412.0,0.006205787882208824
64413.0,0.008140545338392258
64414.0,0.010300545953214169
64415.0,0.03684495389461517
64416.0,0.0074209668673574924
64417.0,0.01043019536882639
64418.0,0.005938323214650154
64419.0,0.009225900284945965
64420.0,0.008902441710233688
64421.0,0.008287223987281322
64422.0,0.006381189450621605
64423.0,0.010514370165765285
64424.0,0.008570244535803795
64425.0,0.010050911456346512
64426.0,0.008193548768758774
64427.0,0.0074650198221206665
64428.0,0.005827732849866152
64429.0,0.006875190883874893
64430.0,0.0125661576166749
64431.0,0.016094909980893135
64432.0,0.016488680616021156
64433.0,0.01395261287689209
64434.0,0.007818196900188923
64435.0,0.006339864805340767
64436.0,0.007832334376871586
64437.0,0.008867776952683926
64438.0,0.012738369405269623
64439.0,0.006434703711420298
64440.0,0.01634206809103489
64441.0,0.009536052122712135
64442.0,0.009104662574827671
64443.0,0.00935202557593584
64444.0,0.007847058586776257
64445.0,0.014603831805288792
64446.0,0.018561355769634247
64447.0,0.016178112477064133
64448.0,0.009652724489569664
64449.0,0.011913005262613297
64450.0,0.007478485349565744
64451.0,0.0080464668571949
64452.0,0.0060569047927856445
64453.0,0.01076116506010294
64454.0,0.014946837909519672
64455.0,0.012995109893381596
64456.0,0.0114460913464427
64457.0,0.0143423555418849
64458.0,0.012605070136487484
64459.0,0.007182369474321604
64460.0,0.00941853504627943
64461.0,0.010925978422164917
64462.0,0.012323751114308834
64463.0,0.009461330249905586
64464.0,0.009438970126211643
64465.0,0.009682686999440193
64466.0,0.005673748906701803
64467.0,0.008486301638185978
64468.0,0.006431305315345526
64469.0,0.007536661345511675
64470.0,0.013006738387048244
64471.0,0.0074466075748205185
64472.0,0.007232144940644503
64473.0,0.007318481802940369
64474.0,0.02192535437643528
64475.0,0.009133413434028625
64476.0,0.03774339333176613
64477.0,0.053179021924734116
64478.0,0.025004548951983452
64479.0,0.011588157154619694
64480.0,0.00662339897826314
64481.0,0.005838123615831137
64482.0,0.0061129238456487656
64483.0,0.006222838070243597
64484.0,0.007082113530486822
64485.0,0.00594295421615243
64486.0,0.005708910059183836
64487.0,0.009542868472635746
64488.0,0.007247081026434898
64489.0,0.00863048154860735
64490.0,0.022857869043946266
64491.0,0.012990906834602356
64492.0,0.020580129697918892
64493.0,0.012023470364511013
64494.0,0.0084522170946002
64495.0,0.005084841512143612
64496.0,0.007701687514781952
64497.0,0.013571315445005894
64498.0,0.018113158643245697
64499.0,0.012436485849320889
64500.0,0.008321714587509632
64501.0,0.008839710615575314
64502.0,0.010181662626564503
64503.0,0.010618225671350956
64504.0,0.012072191573679447
64505.0,0.00649220822378993
64506.0,0.005179089959710836
64507.0,0.006003441754728556
64508.0,0.00797950103878975
64509.0,0.008052393794059753
64510.0,0.01334944274276495
64511.0,0.009995165280997753
64512.0,0.010045950300991535
64513.0,0.010583702474832535
64514.0,0.04149278998374939
64515.0,0.022967303171753883
64516.0,0.009344127029180527
64517.0,0.007009276654571295
64518.0,0.012263274751603603
64519.0,0.020972585305571556
64520.0,0.00789229292422533
64521.0,0.006923922803252935
64522.0,0.005703054368495941
64523.0,0.01575145125389099
64524.0,0.013914109207689762
64525.0,0.009644395671784878
64526.0,0.012040295638144016
64527.0,0.013663322664797306
64528.0,0.03607020154595375
64529.0,0.011536757461726665
64530.0,0.01252665463835001
64531.0,0.010649538598954678
64532.0,0.012401948682963848
64533.0,0.011574405245482922
64534.0,0.011805287562310696
64535.0,0.008658049628138542
64536.0,0.011877525597810745
64537.0,0.013357429765164852
64538.0,0.017978742718696594
64539.0,0.013481576927006245
64540.0,0.014211483299732208
64541.0,0.009595868177711964
64542.0,0.008255797438323498
64543.0,0.021455446258187294
64544.0,0.029052728787064552
64545.0,0.027350271120667458
64546.0,0.023329341784119606
64547.0,0.011214647442102432
64548.0,0.008535954169929028
64549.0,0.011977262794971466
64550.0,0.01543588936328888
64551.0,0.020350398495793343
64552.0,0.010070224292576313
64553.0,0.020502688363194466
64554.0,0.01075719017535448
64555.0,0.012221560813486576
64556.0,0.013139753602445126
64557.0,0.012312624603509903
64558.0,0.022214075550436974
64559.0,0.025520971044898033
64560.0,0.020767617970705032
64561.0,0.014293464832007885
64562.0,0.01565457507967949
64563.0,0.010814200155436993
64564.0,0.013073225505650043
64565.0,0.010050777345895767
64566.0,0.013529221527278423
64567.0,0.018527353182435036
64568.0,0.0149941211566329
64569.0,0.014256988652050495
64570.0,0.01888897456228733
64571.0,0.016027549281716347
64572.0,0.010137680917978287
64573.0,0.01477560680359602
64574.0,0.01738685928285122
64575.0,0.015838835388422012
64576.0,0.01266158651560545
64577.0,0.013858363963663578
64578.0,0.013412666507065296
64579.0,0.009669223800301552
64580.0,0.015858639031648636
64581.0,0.010909009724855423
64582.0,0.01104492973536253
64583.0,0.021953565999865532
64584.0,0.014171513728797436
64585.0,0.01144298817962408
64586.0,0.01081268023699522
64587.0,0.022884754464030266
64588.0,0.013872478157281876
64589.0,0.041702792048454285
64590.0,0.06992170214653015
64591.0,0.04103585705161095
64592.0,0.013682727701961994
64593.0,0.010440480895340443
64594.0,0.010314659215509892
64595.0,0.012005609460175037
64596.0,0.007865670137107372
64597.0,0.01182518620043993
64598.0,0.010811924934387207
64599.0,0.0101992879062891
64600.0,0.016797395423054695
64601.0,0.010466278530657291
64602.0,0.013907216489315033
64603.0,0.039068419486284256
64604.0,0.01666402816772461
64605.0,0.024378009140491486
64606.0,0.012474305927753448
64607.0,0.010656197555363178
64608.0,0.00912484247237444
64609.0,0.010781188495457172
64610.0,0.015949169173836708
64611.0,0.020432105287909508
64612.0,0.016515087336301804
64613.0,0.01141030341386795
64614.0,0.015244749374687672
64615.0,0.01812349632382393
64616.0,0.013494555838406086
64617.0,0.014714577235281467
64618.0,0.009265895001590252
64619.0,0.006950585637241602
64620.0,0.010560707189142704
64621.0,0.013135713525116444
64622.0,0.01501713041216135
64623.0,0.02012639492750168
64624.0,0.017418408766388893
64625.0,0.016695203259587288
64626.0,0.013925865292549133
64627.0,0.042390089482069016
64628.0,0.02556932531297207
64629.0,0.012979511171579361
64630.0,0.011510893702507019
64631.0,0.015536077320575714
64632.0,0.02420792542397976
64633.0,0.012525293044745922
64634.0,0.011690116487443447
64635.0,0.010245741344988346
64636.0,0.015140588395297527
64637.0,0.016183964908123016
64638.0,0.017717769369482994
64639.0,0.01776244305074215
64640.0,0.016651546582579613
64641.0,0.021998899057507515
64642.0,0.008870448917150497
64643.0,0.02934308908879757
64644.0,0.015088985674083233
64645.0,0.023605599999427795
64646.0,0.025798572227358818
64647.0,0.015272218734025955
64648.0,0.019828155636787415
64649.0,0.032100509852170944
64650.0,0.021488433703780174
64651.0,0.0187832023948431
64652.0,0.013947448693215847
64653.0,0.017484931275248528
64654.0,0.018696708604693413
64655.0,0.02340579591691494
64656.0,0.02123481221497059
64657.0,0.019803134724497795
64658.0,0.015076988376677036
64659.0,0.015609394758939743
64660.0,0.01933302730321884
64661.0,0.01882048323750496
64662.0,0.017893029376864433
64663.0,0.017642343416810036
64664.0,0.020170927047729492
64665.0,0.017640121281147003
64666.0,0.01846330426633358
64667.0,0.018233129754662514
64668.0,0.024461055174469948
64669.0,0.01511386688798666
64670.0,0.017746595665812492
64671.0,0.02937987633049488
64672.0,0.04114407300949097
64673.0,0.03611389175057411
64674.0,0.017252333462238312
64675.0,0.016252929344773293
64676.0,0.018816152587532997
64677.0,0.019562046974897385
64678.0,0.0178671944886446
64679.0,0.02552040107548237
64680.0,0.029010457918047905
64681.0,0.01657726615667343
64682.0,0.018713872879743576
64683.0,0.013539447449147701
64684.0,0.02226012386381626
64685.0,0.020706789568066597
64686.0,0.020516136661171913
64687.0,0.02484969235956669
64688.0,0.02699545957148075
64689.0,0.020738037303090096
64690.0,0.02715226076543331
64691.0,0.012363501824438572
64692.0,0.017512155696749687
64693.0,0.01465460006147623
64694.0,0.016857851296663284
64695.0,0.019802626222372055
64696.0,0.02004431188106537
64697.0,0.01422156859189272
64698.0,0.014379632659256458
64699.0,0.017029881477355957
64700.0,0.018393857404589653
64701.0,0.014574642293155193
64702.0,0.06238599494099617
64703.0,0.05889672413468361
64704.0,0.037449952214956284
64705.0,0.026013290509581566
64706.0,0.014856472611427307
64707.0,0.017565783113241196
64708.0,0.013465519063174725
64709.0,0.019501924514770508
64710.0,0.018079664558172226
64711.0,0.0180483628064394
64712.0,0.018017752096056938
64713.0,0.017206016927957535
64714.0,0.01976148597896099
64715.0,0.017282065004110336
64716.0,0.012481833808124065
64717.0,0.03207988664507866
64718.0,0.0414857417345047
64719.0,0.023568687960505486
64720.0,0.01663193106651306
64721.0,0.01859605871140957
64722.0,0.014455781318247318
64723.0,0.026594853028655052
64724.0,0.038779519498348236
64725.0,0.018679706379771233
64726.0,0.021889440715312958
64727.0,0.02036397159099579
64728.0,0.018743032589554787
64729.0,0.02879779040813446
64730.0,0.021441547200083733
64731.0,0.01745564304292202
64732.0,0.015348948538303375
64733.0,0.01478894054889679
64734.0,0.01742742396891117
64735.0,0.01715189963579178
64736.0,0.02066558040678501
64737.0,0.011907748878002167
64738.0,0.013253136537969112
64739.0,0.01956957019865513
64740.0,0.06961752474308014
64741.0,0.038344260305166245
64742.0,0.015886826440691948
64743.0,0.016598666086792946
64744.0,0.019681347534060478
64745.0,0.031210245564579964
64746.0,0.019632630050182343
64747.0,0.015487860888242722
64748.0,0.01633300445973873
64749.0,0.012015450745821
64750.0,0.011726346798241138
64751.0,0.008155271410942078
64752.0,0.007410984952002764
64753.0,0.010334297083318233
64754.0,0.03260103240609169
64755.0,0.010277106426656246
64756.0,0.008236533962190151
64757.0,0.007178834173828363
64758.0,0.008020942099392414
64759.0,0.0069902618415653706
64760.0,0.00897639524191618
64761.0,0.010167810134589672
64762.0,0.013572768308222294
64763.0,0.009342747740447521
64764.0,0.01217256486415863
64765.0,0.010262864641845226
64766.0,0.007604201789945364
64767.0,0.007267011795192957
64768.0,0.010065516456961632
64769.0,0.02168388105928898
64770.0,0.02523803524672985
64771.0,0.02433188445866108
64772.0,0.01949700340628624
64773.0,0.009611708112061024
64774.0,0.009549322538077831
64775.0,0.008508914150297642
64776.0,0.010282400995492935
64777.0,0.014265886507928371
64778.0,0.008472566492855549
64779.0,0.01675993762910366
64780.0,0.01368673238903284
64781.0,0.007007112260907888
64782.0,0.010394235141575336
64783.0,0.008263994939625263
64784.0,0.01163501013070345
64785.0,0.011124930344522
64786.0,0.009671091102063656
64787.0,0.011700805276632309
64788.0,0.01685626246035099
64789.0,0.01053693238645792
64790.0,0.007620403543114662
64791.0,0.007871867157518864
64792.0,0.007495553698390722
64793.0,0.011053740046918392
64794.0,0.017676977440714836
64795.0,0.0137905552983284
64796.0,0.012036901898682117
64797.0,0.010661102831363678
64798.0,0.007876572199165821
64799.0,0.009730257093906403
64800.0,0.010556899011135101
64801.0,0.01056211069226265
64802.0,0.008644246496260166
64803.0,0.007472252007573843
64804.0,0.01251272950321436
64805.0,0.007492870558053255
64806.0,0.010739441029727459
64807.0,0.008581125177443027
64808.0,0.00672220578417182
64809.0,0.01786220259964466
64810.0,0.011609509587287903
64811.0,0.010155974887311459
64812.0,0.007135121151804924
64813.0,0.019121842458844185
64814.0,0.010973531752824783
64815.0,0.024803414940834045
64816.0,0.04423430562019348
64817.0,0.017712393775582314
64818.0,0.01005422044545412
64819.0,0.008686921559274197
64820.0,0.00909382477402687
64821.0,0.010865316726267338
64822.0,0.009423233568668365
64823.0,0.009967014193534851
64824.0,0.007104132790118456
64825.0,0.009178503416478634
64826.0,0.01841832511126995
64827.0,0.015102582983672619
64828.0,0.011600748635828495
64829.0,0.030509760603308678
64830.0,0.012617015279829502
64831.0,0.01480067428201437
64832.0,0.019016603007912636
64833.0,0.014063273556530476
64834.0,0.007409479934722185
64835.0,0.01110528688877821
64836.0,0.010820220224559307
64837.0,0.010984417982399464
64838.0,0.010279987007379532
64839.0,0.01041389536112547
64840.0,0.00837073102593422
64841.0,0.0109438830986619
64842.0,0.008451295085251331
64843.0,0.014371365308761597
64844.0,0.008538502268493176
64845.0,0.011268586851656437
64846.0,0.009781179949641228
64847.0,0.009760561399161816
64848.0,0.010610505007207394
64849.0,0.013387524522840977
64850.0,0.014193244278430939
64851.0,0.012324978597462177
64852.0,0.011429191567003727
64853.0,0.02628370188176632
64854.0,0.016597053036093712
64855.0,0.012821686454117298
64856.0,0.009171583689749241
64857.0,0.009228023700416088
64858.0,0.012844648212194443
64859.0,0.007475277874618769
64860.0,0.008893165737390518
64861.0,0.006042081862688065
64862.0,0.02056468278169632
64863.0,0.018298137933015823
64864.0,0.012882432900369167
64865.0,0.016597773879766464
64866.0,0.01963694579899311
64867.0,0.053874943405389786
64868.0,0.02013378031551838
64869.0,0.015366326086223125
64870.0,0.014262965880334377
64871.0,0.015903232619166374
64872.0,0.013657891191542149
64873.0,0.017845099791884422
64874.0,0.011615305207669735
64875.0,0.011148872785270214
64876.0,0.016855455935001373
64877.0,0.018421417102217674
64878.0,0.018931860104203224
64879.0,0.0160830020904541
64880.0,0.011363829486072063
64881.0,0.010297857224941254
64882.0,0.02172977291047573
64883.0,0.028773382306098938
64884.0,0.03600218519568443
64885.0,0.030354516580700874
64886.0,0.015669597312808037
64887.0,0.012661442160606384
64888.0,0.014730981551110744
64889.0,0.017698228359222412
64890.0,0.024871068075299263
64891.0,0.013983755372464657
64892.0,0.027484728023409843
64893.0,0.01666739024221897
64894.0,0.016130274161696434
64895.0,0.0185743048787117
64896.0,0.015447077341377735
64897.0,0.01959524117410183
64898.0,0.019052471965551376
64899.0,0.017628991976380348
64900.0,0.017439687624573708
64901.0,0.025192296132445335
64902.0,0.014353296719491482
64903.0,0.015698404982686043
64904.0,0.01344754546880722
64905.0,0.01684384234249592
64906.0,0.023633882403373718
64907.0,0.02441287785768509
64908.0,0.01947941444814205
64909.0,0.027323715388774872
64910.0,0.01998351328074932
64911.0,0.012828841805458069
64912.0,0.016356592997908592
64913.0,0.016587473452091217
64914.0,0.014184031635522842
64915.0,0.016059594228863716
64916.0,0.012229339219629765
64917.0,0.020792603492736816
64918.0,0.012204736471176147
64919.0,0.019981615245342255
64920.0,0.014081303030252457
64921.0,0.014349606819450855
64922.0,0.02469981648027897
64923.0,0.018218332901597023
64924.0,0.017770137637853622
64925.0,0.01475729700177908
64926.0,0.03398748114705086
64927.0,0.018704963847994804
64928.0,0.035708654671907425
64929.0,0.05943651869893074
64930.0,0.03337675333023071
64931.0,0.015790829434990883
64932.0,0.015686318278312683
64933.0,0.01254972442984581
64934.0,0.01648625172674656
64935.0,0.013050907291471958
64936.0,0.014029308222234249
64937.0,0.012567411176860332
64938.0,0.01145746186375618
64939.0,0.019056182354688644
64940.0,0.013075332157313824
64941.0,0.017920590937137604
64942.0,0.04654954373836517
64943.0,0.0174296572804451
64944.0,0.02440706454217434
64945.0,0.020608842372894287
64946.0,0.018364256247878075
64947.0,0.010366545990109444
64948.0,0.018060756847262383
64949.0,0.020486919209361076
64950.0,0.02130907215178013
64951.0,0.02243531309068203
64952.0,0.012985450215637684
64953.0,0.015550926327705383
64954.0,0.01881074532866478
64955.0,0.012402191758155823
64956.0,0.020273972302675247
64957.0,0.012954533100128174
64958.0,0.012586384080350399
64959.0,0.014753363095223904
64960.0,0.01641255058348179
64961.0,0.017565524205565453
64962.0,0.025739699602127075
64963.0,0.02573295496404171
64964.0,0.02216322161257267
64965.0,0.018187090754508972
64966.0,0.03918397054076195
64967.0,0.02850301004946232
64968.0,0.01954776793718338
64969.0,0.015345394611358643
64970.0,0.02092660963535309
64971.0,0.029425373300909996
64972.0,0.01380494236946106
64973.0,0.014649656601250172
64974.0,0.01328717079013586
64975.0,0.012162785045802593
64976.0,0.010646063834428787
64977.0,0.007227803114801645
64978.0,0.008967901580035686
64979.0,0.011263731867074966
64980.0,0.029622023925185204
64981.0,0.006869405508041382
64982.0,0.011593212373554707
64983.0,0.006941338535398245
64984.0,0.010379633866250515
64985.0,0.00980145763605833
64986.0,0.008303687907755375
64987.0,0.006692165043205023
64988.0,0.010776679031550884
64989.0,0.010673423297703266
64990.0,0.012394980527460575
64991.0,0.00940666627138853
64992.0,0.009667825885117054
64993.0,0.006612937897443771
64994.0,0.006939351093024015
64995.0,0.014959192834794521
64996.0,0.020023325458168983
64997.0,0.019724160432815552
64998.0,0.016952136531472206
64999.0,0.008704493753612041
65000.0,0.006687823683023453
65001.0,0.008596282452344894
65002.0,0.010725521482527256
65003.0,0.015165644697844982
65004.0,0.0073941233567893505
65005.0,0.016510700806975365
65006.0,0.009575609117746353
65007.0,0.01039473619312048
65008.0,0.009780211374163628
65009.0,0.009227794595062733
65010.0,0.018183844164013863
65011.0,0.022188693284988403
65012.0,0.01715012639760971
65013.0,0.011096120811998844
65014.0,0.011869211681187153
65015.0,0.008174336515367031
65016.0,0.009463389404118061
65017.0,0.007118967827409506
65018.0,0.01154317706823349
65019.0,0.016915248706936836
65020.0,0.01291703898459673
65021.0,0.011880439706146717
65022.0,0.014069605618715286
65023.0,0.012950132600963116
65024.0,0.007785812020301819
65025.0,0.011656777001917362
65026.0,0.014071780256927013
65027.0,0.014704854227602482
65028.0,0.008646075613796711
65029.0,0.01124022901058197
65030.0,0.008911088109016418
65031.0,0.006865862291306257
65032.0,0.01065313071012497
65033.0,0.007534198462963104
65034.0,0.00827387347817421
65035.0,0.01565147005021572
65036.0,0.009444371797144413
65037.0,0.008100434206426144
65038.0,0.007802856620401144
65039.0,0.017536479979753494
65040.0,0.009644494391977787
65041.0,0.036383818835020065
65042.0,0.05671095848083496
65043.0,0.0316912941634655
65044.0,0.010801654309034348
65045.0,0.007377380505204201
65046.0,0.007028148975223303
65047.0,0.00770613132044673
65048.0,0.006804004777222872
65049.0,0.00830671563744545
65050.0,0.007249365095049143
65051.0,0.0068076662719249725
65052.0,0.011550351977348328
65053.0,0.0075987461023032665
65054.0,0.00998068880289793
65055.0,0.02789946086704731
65056.0,0.014666878618299961
65057.0,0.022546321153640747
65058.0,0.011633627116680145
65059.0,0.007984086871147156
65060.0,0.006386702414602041
65061.0,0.00827532634139061
65062.0,0.01416805386543274
65063.0,0.01894107647240162
65064.0,0.01325603574514389
65065.0,0.009830880910158157
65066.0,0.01144212856888771
65067.0,0.012412591837346554
65068.0,0.011601284146308899
65069.0,0.012699478305876255
65070.0,0.006881485227495432
65071.0,0.005139418411999941
65072.0,0.006766837555915117
65073.0,0.009193910285830498
65074.0,0.010180145502090454
65075.0,0.015964673832058907
65076.0,0.012159832753241062
65077.0,0.011811007745563984
65078.0,0.010930802673101425
65079.0,0.041326191276311874
65080.0,0.023677250370383263
65081.0,0.010492153465747833
65082.0,0.008432427421212196
65083.0,0.012127506546676159
65084.0,0.020765135064721107
65085.0,0.008826578967273235
65086.0,0.008127444423735142
65087.0,0.006999029312282801
65088.0,0.008402778767049313
65089.0,0.010704227723181248
65090.0,0.012690875679254532
65091.0,0.011121894232928753
65092.0,0.009272382594645023
65093.0,0.01773046888411045
65094.0,0.011580854654312134
65095.0,0.020194808021187782
65096.0,0.009402923285961151
65097.0,0.014384710229933262
65098.0,0.014559791423380375
65099.0,0.011568768881261349
65100.0,0.013301767408847809
65101.0,0.01877172291278839
65102.0,0.014792189933359623
65103.0,0.010374818928539753
65104.0,0.010506010614335537
65105.0,0.009592069312930107
65106.0,0.012162833474576473
65107.0,0.016542021185159683
65108.0,0.01164862047880888
65109.0,0.010770563036203384
65110.0,0.011621334590017796
65111.0,0.012028977274894714
65112.0,0.014924977906048298
65113.0,0.01601203717291355
65114.0,0.010488097555935383
65115.0,0.00954912044107914
65116.0,0.011714327149093151
65117.0,0.010763400234282017
65118.0,0.013770823366940022
65119.0,0.02113337256014347
65120.0,0.01578500308096409
65121.0,0.00878726877272129
65122.0,0.010295896790921688
65123.0,0.016217347234487534
65124.0,0.023987919092178345
65125.0,0.02358853816986084
65126.0,0.010995756834745407
65127.0,0.02116154134273529
65128.0,0.014218325726687908
65129.0,0.010140947066247463
65130.0,0.009920538403093815
65131.0,0.014358650892972946
65132.0,0.02090284414589405
65133.0,0.024890413507819176
65134.0,0.012270343489944935
65135.0,0.005970628932118416
65136.0,0.011713017709553242
65137.0,0.012560523115098476
65138.0,0.011617832817137241
65139.0,0.014193642884492874
65140.0,0.016984473913908005
65141.0,0.01815696805715561
65142.0,0.01683456264436245
65143.0,0.013314925134181976
65144.0,0.010785412974655628
65145.0,0.010339990258216858
65146.0,0.011092265136539936
65147.0,0.010220563039183617
65148.0,0.010921520181000233
65149.0,0.010082540102303028
65150.0,0.01339619979262352
65151.0,0.009971645660698414
65152.0,0.012600329704582691
65153.0,0.011153719387948513
65154.0,0.04828096926212311
65155.0,0.04914531484246254
65156.0,0.01972269080579281
65157.0,0.02197892963886261
65158.0,0.01304427906870842
65159.0,0.011522659100592136
65160.0,0.008266236633062363
65161.0,0.01840035431087017
65162.0,0.0129301892593503
65163.0,0.010500687174499035
65164.0,0.011886194348335266
65165.0,0.014245711266994476
65166.0,0.013440724462270737
65167.0,0.011846840381622314
65168.0,0.012064487673342228
65169.0,0.016991043463349342
65170.0,0.024607494473457336
65171.0,0.028088277205824852
65172.0,0.02032482624053955
65173.0,0.010851352475583553
65174.0,0.014260430820286274
65175.0,0.016812371090054512
65176.0,0.021369067952036858
65177.0,0.009263332933187485
65178.0,0.01568487286567688
65179.0,0.011118483729660511
65180.0,0.011037069372832775
65181.0,0.019861890003085136
65182.0,0.023297185078263283
65183.0,0.012659554369747639
65184.0,0.015735819935798645
65185.0,0.011228609830141068
65186.0,0.009589936584234238
65187.0,0.009271918796002865
65188.0,0.019033512100577354
65189.0,0.012206350453197956
65190.0,0.009484807029366493
65191.0,0.012103807181119919
65192.0,0.03878851234912872
65193.0,0.022603200748562813
65194.0,0.01577509567141533
65195.0,0.01074391882866621
65196.0,0.010455030016601086
65197.0,0.014593931846320629
65198.0,0.01305162999778986
65199.0,0.010448268614709377
65200.0,0.01029064692556858
65201.0,0.007738515734672546
65202.0,0.0075226458720862865
65203.0,0.005894029513001442
65204.0,0.006099223624914885
65205.0,0.007474724669009447
65206.0,0.027299633249640465
65207.0,0.006399605423212051
65208.0,0.009981940500438213
65209.0,0.0047112093307077885
65210.0,0.007666241377592087
65211.0,0.007556136231869459
65212.0,0.0066079371608793736
65213.0,0.006277924403548241
65214.0,0.010667730122804642
65215.0,0.0079024164006114
65216.0,0.00800264347344637
65217.0,0.006556805223226547
65218.0,0.005960914772003889
65219.0,0.0059059541672468185
65220.0,0.007627690676599741
65221.0,0.009790885262191296
65222.0,0.011958040297031403
65223.0,0.012913338840007782
65224.0,0.011255215853452682
65225.0,0.0075673130340874195
65226.0,0.007323649246245623
65227.0,0.0060351453721523285
65228.0,0.006818391382694244
65229.0,0.010076566599309444
65230.0,0.005480069201439619
65231.0,0.012701419182121754
65232.0,0.010342705994844437
65233.0,0.007833314128220081
65234.0,0.0065221223048865795
65235.0,0.006168204825371504
65236.0,0.013167847879230976
65237.0,0.018040301278233528
65238.0,0.016406608745455742
65239.0,0.007700466085225344
65240.0,0.013541966676712036
65241.0,0.007484594825655222
65242.0,0.006130235735327005
65243.0,0.004768467973917723
65244.0,0.008187000639736652
65245.0,0.012656676582992077
65246.0,0.013400844298303127
65247.0,0.009333218447864056
65248.0,0.008101720362901688
65249.0,0.008948970586061478
65250.0,0.006107976194471121
65251.0,0.007882640697062016
65252.0,0.009990624152123928
65253.0,0.011719468049705029
65254.0,0.010715853422880173
65255.0,0.009616721421480179
65256.0,0.008436080999672413
65257.0,0.004927319008857012
65258.0,0.007074634078890085
65259.0,0.005580682773143053
65260.0,0.005392799153923988
65261.0,0.010146982967853546
65262.0,0.006306454073637724
65263.0,0.006754085421562195
65264.0,0.005239972844719887
65265.0,0.015578363090753555
65266.0,0.007487056311219931
65267.0,0.04038815572857857
65268.0,0.051429349929094315
65269.0,0.021960048004984856
65270.0,0.013355380855500698
65271.0,0.006261168047785759
65272.0,0.005587788764387369
65273.0,0.004827967379242182
65274.0,0.007821408100426197
65275.0,0.007221574429422617
65276.0,0.005131090525537729
65277.0,0.005978978704661131
65278.0,0.009168262593448162
65279.0,0.00708697410300374
65280.0,0.007447231560945511
65281.0,0.01769855245947838
65282.0,0.011475932784378529
65283.0,0.01801348850131035
65284.0,0.016830051317811012
65285.0,0.011322391219437122
65286.0,0.0048087784089148045
65287.0,0.0072410013526678085
65288.0,0.011046570725739002
65289.0,0.014662324450910091
65290.0,0.008306737057864666
65291.0,0.008350944146513939
65292.0,0.007394207175821066
65293.0,0.008507591672241688
65294.0,0.0113215371966362
65295.0,0.012584087438881397
65296.0,0.006169984117150307
65297.0,0.00669386051595211
65298.0,0.005778385791927576
65299.0,0.006006693467497826
65300.0,0.006270255893468857
65301.0,0.011942729353904724
65302.0,0.008534444496035576
65303.0,0.007580492179840803
65304.0,0.008134008385241032
65305.0,0.03410044685006142
65306.0,0.018297821283340454
65307.0,0.00918802060186863
65308.0,0.006032232660800219
65309.0,0.007845994085073471
65310.0,0.014290597289800644
65311.0,0.007286326494067907
65312.0,0.005813465919345617
65313.0,0.004676035139709711
65314.0,0.009914061054587364
65315.0,0.009454230777919292
65316.0,0.006610502023249865
65317.0,0.007682469207793474
65318.0,0.008990230970084667
65319.0,0.034319233149290085
65320.0,0.011260610073804855
65321.0,0.009520513005554676
65322.0,0.006550539750605822
65323.0,0.007974372245371342
65324.0,0.0066112554632127285
65325.0,0.009345953352749348
65326.0,0.005706414580345154
65327.0,0.007159423548728228
65328.0,0.00924304686486721
65329.0,0.009939379058778286
65330.0,0.009711259976029396
65331.0,0.007841695100069046
65332.0,0.006192732602357864
65333.0,0.006278345361351967
65334.0,0.011934161186218262
65335.0,0.016514241695404053
65336.0,0.02032102458178997
65337.0,0.017081018537282944
65338.0,0.008795891888439655
65339.0,0.00753546878695488
65340.0,0.007057597395032644
65341.0,0.008851123973727226
65342.0,0.013469151221215725
65343.0,0.006086277309805155
65344.0,0.016219351440668106
65345.0,0.012976780533790588
65346.0,0.008151070214807987
65347.0,0.008546309545636177
65348.0,0.007410111371427774
65349.0,0.012012439779937267
65350.0,0.013660614378750324
65351.0,0.013844515196979046
65352.0,0.009072442539036274
65353.0,0.01785179041326046
65354.0,0.008164030499756336
65355.0,0.0071278163231909275
65356.0,0.005486729089170694
65357.0,0.00841305498033762
65358.0,0.014564365148544312
65359.0,0.018770921975374222
65360.0,0.01021073292940855
65361.0,0.012927968986332417
65362.0,0.010386460460722446
65363.0,0.006110562011599541
65364.0,0.00825264398008585
65365.0,0.009554781951010227
65366.0,0.009816158562898636
65367.0,0.012082301080226898
65368.0,0.00775116728618741
65369.0,0.012360275723040104
65370.0,0.0055097355507314205
65371.0,0.010691788047552109
65372.0,0.006870245561003685
65373.0,0.0060118683613836765
65374.0,0.013302367180585861
65375.0,0.009367220103740692
65376.0,0.010171703062951565
65377.0,0.006471645087003708
65378.0,0.019838707521557808
65379.0,0.010519944131374359
65380.0,0.03466618061065674
65381.0,0.05185048282146454
65382.0,0.021235236898064613
65383.0,0.013176952488720417
65384.0,0.008757713250815868
65385.0,0.0063627008348703384
65386.0,0.0075094024650752544
65387.0,0.008292580023407936
65388.0,0.008347825147211552
65389.0,0.005905548110604286
65390.0,0.006335444748401642
65391.0,0.011635605245828629
65392.0,0.007008710410445929
65393.0,0.009345159865915775
65394.0,0.028857355937361717
